ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55492,"Nathrezim Armor of Deceit",Mephistroth,Phoenixqaq,Mage,Arcane,,"2026-01-01 09:40:45",0
55482,"Ephemeral Pendant",Shared,Swaaha,Mage,Fire,"5 cause last week was canceled and didn't punch SR in last weeks","2026-01-02 00:44:20",5
55348,"Kirel'narak, the Death Sentence",Mephistroth,Swaaha,Mage,Fire,"5 cause last week was canceled and didn't punch SR in last weeks","2026-01-02 00:44:20",0
55487,"Fractured Crown of Conquest","Rupturan the Broken",Jarrjar,Warrior,Protection,,"2026-01-03 05:21:47",2
55489,"Brutal Leggings of Conquest",Kruul,Jarrjar,Warrior,Protection,,"2026-01-03 19:52:43",0
55490,"Brutal Leggings of Ascendancy",Kruul,Atwalol,Hunter,Marksmanship,,"2026-01-03 05:58:36",1
55346,"Rain of Spiders",Mephistroth,Atwalol,Hunter,Marksmanship,,"2026-01-03 05:57:18",0
55482,"Ephemeral Pendant",Shared,Delete,Mage,Arcane,,"2026-01-03 15:21:26",3
55118,"Kum'isha's Tattered Drape","Sanv Tas'dal",Delete,Mage,Arcane,,"2026-01-03 15:21:26",0
55093,"Remains of Overwhelming Power",Anomalus,Pyrolawd,Mage,Arcane,,"2026-01-03 18:13:25",5
55348,"Kirel'narak, the Death Sentence",Mephistroth,Pyrolawd,Mage,Arcane,,"2026-01-03 18:13:25",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Famousguy,Warrior,Fury,,"2026-01-03 18:13:46",5
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Famousguy,Warrior,Fury,,"2026-01-03 18:13:46",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Mightymax,Shaman,Enhancement,,"2026-01-03 20:26:52",3
55488,"Fractured Crown of Ascendancy","Rupturan the Broken",Mightymax,Shaman,Enhancement,,"2026-01-03 20:26:52",0
55482,"Ephemeral Pendant",Shared,Zulghama,Priest,Shadow,,"2026-01-03 21:02:37",7
55483,"Ethereal Boots of Conquest","King's Council",Zulghama,Priest,Shadow,,"2026-01-03 21:02:37",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Anacaona,Druid,Restoration,,"2026-01-03 21:06:03",2
55512,"Forgotten Hide Pauldrons",Mephistroth,Anacaona,Druid,Restoration,,"2026-01-03 21:06:03",0
55487,"Fractured Crown of Conquest","Rupturan the Broken",Murog,Priest,Holy,,"2026-01-03 21:46:27",2
0,NOTHING,,Murog,Priest,Holy,"Tiny Warp Stalker","2026-01-03 22:44:58",0
55482,"Ephemeral Pendant",Shared,Hotsteppa,Shaman,Enhancement,,"2026-01-03 22:00:55",7
55492,"Nathrezim Armor of Deceit",Mephistroth,Hotsteppa,Shaman,Enhancement,,"2026-01-03 21:52:12",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Asheryn,Warrior,Fury,,"2026-01-03 22:00:43",8
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Asheryn,Warrior,Fury,,"2026-01-03 22:00:43",0
55482,"Ephemeral Pendant",Shared,Erzsbet,Priest,Shadow,,"2026-01-03 22:02:49",7
55111,"Eye of Dormant Corruption","Echo of Medivh",Erzsbet,Priest,Shadow,,"2026-01-03 22:02:49",0
55101,"King's Edict","King's Council",Alpengeist,Warrior,Fury,,"2026-01-03 22:16:41",2
55482,"Ephemeral Pendant",Shared,Alpengeist,Warrior,Fury,,"2026-01-03 22:16:41",0
55482,"Ephemeral Pendant",Shared,Yuhel,Warrior,Arms,,"2026-01-03 22:17:56",3
55513,"Tunic of Demonic Deception",Mephistroth,Yuhel,Warrior,Arms,,"2026-01-03 22:17:56",0
55120,"Al'Kazeth, Claw of Ruptured Elements","Rupturan the Broken",Obomsawin,Shaman,Elemental,,"2026-01-03 22:19:31",8
55102,"Insomnius' Retribution","King's Council",Obomsawin,Shaman,Elemental,,"2026-01-03 22:19:31",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Smoothshock,Shaman,Elemental,,"2026-01-03 22:21:40",5
55490,"Brutal Leggings of Ascendancy",Kruul,Smoothshock,Shaman,Elemental,,"2026-01-03 22:47:29",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Ennvii,Shaman,Restoration,,"2026-01-03 22:33:26",8
55490,"Brutal Leggings of Ascendancy",Kruul,Ennvii,Shaman,Restoration,,"2026-01-03 22:33:26",0
55491,"Nathrezim Armor of Treachery",Mephistroth,Wambam,Warrior,Protection,,"2026-01-03 22:37:30",0
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Wambam,Warrior,Protection,,"2026-01-03 22:37:30",2
20739,"Mechanical Horse","King's Council",Pinklips,Paladin,Holy,,"2026-01-03 22:43:36",2
92082,"Felforged Dreadhound",Mephistroth,Pinklips,Paladin,Holy,,"2026-01-03 22:39:12",0
55490,"Brutal Leggings of Ascendancy",Kruul,Calgar,Paladin,Holy,,"2026-01-03 22:47:46",3
55110,"Libram of the Eternal Tower","Echo of Medivh",Calgar,Paladin,Holy,,"2026-01-03 22:47:46",0
55482,"Ephemeral Pendant",Shared,Gzeus,Paladin,Holy,,"2026-01-03 22:56:35",5
55349,"Nethraka, Wing of Oblivion",Mephistroth,Gzeus,Paladin,Holy,,"2026-01-03 22:56:35",0
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Shadowlily,Warlock,Affliction,,"2026-01-03 22:57:11",0
55482,"Ephemeral Pendant",Shared,Shadowlily,Warlock,Affliction,,"2026-01-03 22:57:35",5
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Tuchalal,Warrior,Fury,,"2026-01-03 22:57:13",0
55483,"Ethereal Boots of Conquest","King's Council",Pelucona,Warlock,Affliction,,"2026-01-03 22:57:26",1
55129,Desecration,Kruul,Pelucona,Warlock,Affliction,,"2026-01-03 22:57:26",0
