ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Mekkafuse,Rogue,Daggers,,"2025-12-20 22:38:32",0
55489,"Brutal Leggings of Conquest",Kruul,Alpengeist,Warrior,Fury,,"2025-12-20 22:44:27",0
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Alpengeist,Warrior,Fury,,"2025-12-20 22:44:27",4
55490,"Brutal Leggings of Ascendancy",Kruul,Calgar,Paladin,Holy,,"2025-12-20 22:45:17",2
55492,"Nathrezim Armor of Deceit",Mephistroth,Calgar,Paladin,Holy,,"2025-12-20 22:45:18",0
55482,"Ephemeral Pendant",Shared,Primordia,Hunter,Survival,,"2025-12-20 22:45:59",0
55482,"Ephemeral Pendant",Shared,Primordia,Hunter,Survival,,"2025-12-20 22:45:59",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Smoothshock,Shaman,Elemental,,"2025-12-20 22:55:32",4
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Smoothshock,Shaman,Elemental,,"2025-12-20 22:56:19",0
55482,"Ephemeral Pendant",Shared,Delete,Mage,Arcane,"swapped neck to exalted + cumulative after winning bracers","2025-12-20 22:58:08",2
55118,"Kum'isha's Tattered Drape","Sanv Tas'dal",Delete,Mage,Arcane,"swapped neck to exalted + cumulative after winning bracers","2025-12-20 22:58:08",0
55482,"Ephemeral Pendant",Shared,Erzsbet,Priest,Shadow,,"2025-12-20 22:58:45",6
55128,"Comet Signaller",Kruul,Erzsbet,Priest,Shadow,,"2025-12-20 22:58:45",0
55482,"Ephemeral Pendant",Shared,Gzeus,Paladin,Holy,,"2025-12-20 22:58:51",5
55349,"Nethraka, Wing of Oblivion",Mephistroth,Gzeus,Paladin,Holy,,"2025-12-20 22:59:04",0
