ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55490,"Brutal Leggings of Ascendancy",Kruul,Gigapuddi,Mage,Arcane,,"2026-01-24 20:31:06",3
55118,"Kum'isha's Tattered Drape","Sanv Tas'dal",Gigapuddi,Mage,Arcane,,"2026-01-24 20:31:06",0
55484,"Ethereal Boots of Ascendancy","King's Council",Mightymax,Shaman,Enhancement,,"2026-01-24 20:32:09",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Aeteis,Paladin,Holy,,"2026-01-24 21:18:53",2
55490,"Brutal Leggings of Ascendancy",Kruul,Aeteis,Paladin,Holy,,"2026-01-24 21:18:53",0
55101,"King's Edict","King's Council",Boaramir,Paladin,Protection,,"2026-01-24 21:53:42",0
55121,"Bulwark of Enduring Earth","Rupturan the Broken",Boaramir,Paladin,Protection,,"2026-01-24 23:52:30",0
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Skullxx,Warrior,Fury,,"2026-01-24 21:55:47",0
55113,"Dreadslayer Horns","Sanv Tas'dal",Skullxx,Warrior,Fury,,"2026-01-24 23:54:56",0
55111,"Eye of Dormant Corruption","Echo of Medivh",Erzsbet,Priest,Shadow,,"2026-01-24 22:04:29",0
55482,"Ephemeral Pendant",Shared,Erzsbet,Priest,Shadow,,"2026-01-24 22:29:52",8
55348,"Kirel'narak, the Death Sentence",Mephistroth,Hulreech,Warlock,Destruction,,"2026-01-24 22:53:44",2
55106,"Bindings of Contained Magic",Anomalus,Hulreech,Warlock,Destruction,,"2026-01-24 22:08:45",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Ennvii,Shaman,Restoration,,"2026-01-24 22:20:04",9
55490,"Brutal Leggings of Ascendancy",Kruul,Ennvii,Shaman,Restoration,,"2026-01-24 22:20:04",0
55482,"Ephemeral Pendant",Shared,Zulghama,Priest,Shadow,,"2026-01-24 22:20:57",8
55483,"Ethereal Boots of Conquest","King's Council",Zulghama,Priest,Shadow,,"2026-01-24 22:20:57",0
55482,"Ephemeral Pendant",Shared,Gzeus,Paladin,Holy,,"2026-01-24 22:22:19",7
55349,"Nethraka, Wing of Oblivion",Mephistroth,Gzeus,Paladin,Holy,,"2026-01-24 22:22:19",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Anacaona,Druid,Restoration,,"2026-01-24 23:55:59",3
55512,"Forgotten Hide Pauldrons",Mephistroth,Anacaona,Druid,Restoration,,"2026-01-24 22:22:44",0
55482,"Ephemeral Pendant",Shared,Jinxes,Shaman,Restoration,,"2026-01-24 22:23:47",6
55492,"Nathrezim Armor of Deceit",Mephistroth,Jinxes,Shaman,Restoration,,"2026-01-24 22:23:47",0
55483,"Ethereal Boots of Conquest","King's Council",Pelucona,Warlock,Affliction,,"2026-01-24 23:08:33",0
55129,Desecration,Kruul,Pelucona,Warlock,Affliction,,"2026-01-24 23:08:33",1
55087,"Jewel of Wild Magics",Incantagos,Missdragon,Paladin,Holy,,"2026-01-24 23:24:41",0
55093,"Remains of Overwhelming Power",Anomalus,Missdragon,Paladin,Holy,,"2026-01-24 23:24:41",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Mightymax,Shaman,Enhancement,,"2026-01-24 23:44:10",6
55114,"Totem of Broken Earth","Sanv Tas'dal",Brontok,Shaman,Tank,,"2026-01-24 23:48:35",0
55276,"Forgotten Raven's Mallet","Echo of Medivh",Brontok,Shaman,Tank,,"2026-01-24 23:48:35",0
55087,"Jewel of Wild Magics",Incantagos,Jcy,Mage,Arcane,,"2026-01-24 23:55:37",0
55093,"Remains of Overwhelming Power",Anomalus,Jcy,Mage,Arcane,,"2026-01-24 23:55:44",0
55482,"Ephemeral Pendant",Shared,Shadowlily,Warlock,Affliction,,"2026-01-24 23:56:18",6
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Shadowlily,Warlock,Affliction,,"2026-01-24 23:56:18",0
